index,prediction,target,proba,label_str,review
12406,1,0,0.6890363097190857,negatif,"Au royaume du Chasseur et la Reine des glaces les environnements sont numériques, les psychologies manichéennes et franchement débiles, les personnages aussi lisses qu une patinoire. Car le film est une patinoire sur laquelle glissent des influences mal divulguées et des acteurs ridicules, au dessus de laquelle règne le spectre d une maison de production soucieuse de renchérir sur le succès du premier volet, sous laquelle se tient un immense gouffre scénaristique. Chaque pas fait craquer la glace de sorte à renvoyer au spectateur, comme dans un miroir magique, l impression vraiment détestable que le temps passe et que la médiocrité pourtant demeure. Alors on remédie à cette tragédie et on zappe."
12431,1,0,0.5809162855148315,negatif,"Après 7 ""courts"", Yann Gonzalez s'est senti m r pour un ""long"". Il tente avec ""Les Rencontres d'après Minuit"" une sorte d'""Hexameron"" (à l'imitation des ""Décameron"" de Boccace, ou ""Heptameron"" de Marguerite de Navarre, la soeur de Fran ois 1er). Ils sont en effet six, un couple (Mathias et Ali), ""la Chienne"" (nymphomane et ""femme fontaine""), ""l'Etalon"" (au nom explicite   c'est Cantona qui s'y colle, avec prothèse..), ""l'Ado"" (AF Delon   un vague ersatz de sa splendeur de père au même  ge) et ""la Star"" (qui a peur de la lumière). Et chacun de ces partenaires d'une partouze annoncée, tendance co(s)mique, d'y aller de son récit (voire de ses récits), comme chez leurs illustres devanciers. Le 7e personnage est un travelo soubrette, guérisseur aux étranges méthodes, après avoir été thaumaturge, sur fond d'ambiance, entre orphisme (inversé) et gothique   qui n'a pas de récit propre. C'est ambitieux, genre ""auteuriste"", mais sans les moyens nécessaires, ni littéraires, ni cinématographiques. Au résultat, "
12434,1,0,0.9530532360076904,negatif,Vraiment pas mal ! J'ai rigolé pas mal de fois si mes souvenirs sont bons (et ils le sont   ). A voir !
12445,1,0,0.8007128834724426,negatif,"Fan de ma sorcière bien aimée et très dé u du film, qui est en majeure partie raté, sauf pour le casting parce que choisir nicole kidman dans le role d'une sorcière, je ne voyais pas mieux pour ce r le ! Son petit nez... Geant !!"
12451,1,0,0.6598377227783203,negatif,"Si vous êtes totalement allergique aux bons sentiments, un conseil évitez absolument ce film... Il y a tellement de bons sentiments que  a finit par être l'overdose... C'est dommage parce que le cadre de la Crise économique à travers le regard d'une petite fille très intelligente, Abigail Breslin très pétillante dans le r le de cette dernière, des seconds r les qui nous sont familiers, un sujet qui se prêtait très bien à la fantaisie... ben tout  a est pas mal étouffé par ces fichus bons sentiments... Du coup, j'ai pas grand chose à dire sur ce film qui s'oublie très vite."
12456,0,1,0.3599402606487274,positif,"j'ai trouvé ce film beau et très juste! il montre à quel point la souffrance d'un alcoolique est atroce, sans pour autant sombrer dans un pathos larmoyant! ce qui m'a ému, c'est aussi le point de vu des autres personnages: la souffrance de la femme d'alain, et de leur fils: thomas! car même si l'alcoolique lui même est au coeur de l'enfer, on oublie souvent de parler de leur enfer à EUX.. à ses en enfants, sa femme ou son mari, ses parents.. Ayant un père touché très profondément par ce problème, la présence , bien que discrète, de thomas dans le film m'a touchée! ses sentiments partagés entre mépris et amour, ses silences.. (à HARDCANDY): tu as le droit d'avoir destesté ce film, mais le terme ""une histoire dont on se fout"", tu aurais pu le garder pour toi.. respecte un peu ceux qui vivent cette maladie! car tu n'es pas à l'abri d'en être touché directement ou indirectement un jour! et tu connaissais l'histoire au moment de payer ta place, donc si tu t'en ""foutais"", il fallait rester chez toi ou voi"
12465,0,1,0.49863749742507935,positif,"Vu en avant première, ce film concept boucle la boucle de Fran ois l'embrouille avec beaucoup d'à propos. On rit de bout en bout devant ces personnages filmés à leur insu et piégés par un Fran ois Damiens déchainé. L'histoire n'est qu'un prétexte, un fil rouge à tous ces gags, et l'émotion qui aurait pu s'en dégager n'est pas au rendez vous. Mais peu importe, le but n'est pas là."
12469,0,1,0.10478345304727554,positif,"à partir d'un fait réel il détourne l'histoire pour se fabriqué une vengeance qui n'a jamais eu lieu, guillaume le conquérant duc de normandie à régné lui et ses descendants juqu'au 1400"
12479,1,0,0.6427615880966187,negatif,"Inférieur au précédent, cette comédie ne brille pas par sa légèreté aérienne et est même parfois un peu lourde, mais évite toutefois d'être vulgaire, ce qui est une bonne chose. Quelques scènes sont vraiment droles, même si on est pas vraiment fiers après avoir ri. Mais si il faut voir ce film, c'est aussi e tsurtout pour l'extraordinaire interprétation de Robert DeNiro et Dustin Hoffman, qui emportent tout sur leur chemin. Rien que pour eux, ca vaut le détour!"
12520,1,0,0.5684526562690735,negatif,"Sur le plan technique il n'y a rien a redire En même temps si vous regardez ce film c'est que vous aimez déjà l'animation Japonaise. Vous savez donc qu'il est dur de prendre le plan technique en critique. la ou je vais aller c'est évidement sur le scénario... Autre point clef des grands chef d  uvres du soleil levant. Bon ici  a va être vite vue,  a s'adresse clairement aux ados. Rien a en tirer. A voir pour les fans de la licence, ou pour ceux qui comme moi, veulent parfaire leur culture ""asiatographique""."
12536,1,0,0.7880110144615173,negatif,Film prenant qui se rel che complètement vers la fin avec un revirement de situation qui tient à une photo.J'ai rien compris !
12554,0,1,0.12383738905191422,positif,"uvre emblématique au sein d une filmographie déjà culte et respectée, après L'Ange de la vengeance (1982) & The King of New York (1990), Abel Ferrara dépeint au vitriol les aléas d un flic pas comme les autres, sous perfusion constante de coke, d héro ne et cumulant les dettes, il décide d enquêter sur une affaire de viol (concernant une nonne) afin d oublier son addiction aux paris et aux jeux d argent. Mais sa quête va s avérer bien plus dangereuse qu il ne l aurait imaginé. Seul Abel Ferrara pouvait réaliser une oeuvre aussi glauque et amorale, politiquement incorrecte et corrosive, Bad Lieutenant (1993) est criant de réalisme, gr ce à une mise en scène pointilleuse et surtout, une interprétation qui laisse de marbre. Harvey Keitel en pleine descente aux enfers est tout bonnement saisissant, un r le qui aura d ailleurs marqué à jamais sa carrière d acteur. Plus de quinze ans après, le cinéaste Allemand Werner Herzog a réalisé Bad Lieutenant : Escale à la Nouvelle Orléans (2010), que l on se rass"
12555,1,0,0.5541994571685791,negatif,Film psychologique et politique completement ennuyeux.
12558,0,1,0.09486371278762817,positif,Une intrigue coup de poing dont le point culminant n'est autre que le final dévastateur.
12562,0,1,0.2080264538526535,positif,au moins lui ne demande pas à Tony Montana ou il s'est fait sa cicatrice...
12569,1,0,0.986354410648346,negatif,"Une ode entière à la gloire de Catherine Deneuve,dans une mise en ab me surprenante entre sa vie amoureuse réelle et fictionnelle.Il faut dépasser le titre peu engageant:""Je vous aime"",pour véritablement apprécier ce mélodrame fragmenté,o  une femme farouchement indépendante,ne peut aimer que ponctuellement,le temps que dure la passion du début d'une relation.Pour Alice,l'amour est multiple,mais aussi souffrance,entier,éphémère.Comme toujours chez Claude Berri,la célébration de la vie se fait par petites touches d'humanité.Il raconte les rencontres,ruptures,moments magiques et d'autres destructeurs,entre Alice et les 4 hommes de sa vie.Catherine Deneuve entretient savamment son statut de femme inaccessible.Elle est entouré par 4 acteurs radicalement différents,qui tentent de pénétrer l'univers d'Alice:Simon(Serge Gainsbourg,artiste oiseau de nuit),Patrick(Gérard Depardieu,sanguin et étouffant),Julien(Jean Louis Trintignant,sécurisant et solennel),et Claude(Alain Souchon,dr le et timide).La BO compos"
12580,0,1,0.26666077971458435,positif,"Il y a des vérités qui dérangent... Tom est publicitaire à Montréal o  il vit avec un collègue. Au décès de ce dernier, il se rend aux funérailles organisées dans la campagne canadienne, dans une famille (Agathe, la mère et Francis, le frère a né) dont il ne connait absolument rien. IL s aper oit très rapidement que personne, ici, ne connait son existence ni même le mode de vie de son conjoint qui partage, officiellement, sa vie avec une certaine Sarah. Personne, jusqu à ce qu il rencontre Francis qui, lui, sait qui il est et comment vivait son frère cadet. Un jeu psychologique à plusieurs niveaux va alors na tre entre les différents protagonistes, chacun à la recherche de repères désormais perdus :   Tom, seul, en territoire hostile, se prend à fusionner Francis et les souvenirs de son conjoint ;   Agathe, à la recherche de son fils décédé, attribue à Tom un r le de substitution ;   Francis, passant de la haine qu il a pour Tom à lui imposer un r le de substitution plut t corrosif et destructeur. T"
12597,0,1,0.19022569060325623,positif,"a va, bon petit film sympatoch à l'ambiance seventies et funky, personnellement je ne me suis pas ennuyé. Alors certes ce n'est pas la production de l'année 2001, mais ce n'est pas non plus un navet, j'aurais même tendance à dire que c'est mieux qu'Austin Powers."
12600,0,1,0.07412058860063553,positif,"Très loin de toutes les productions ridicules à base de requins (géants), ce film tient plus du documentaire et fait progressivement monter l'angoisse en montrant finalement très peu de requins... En nous pla ant au niveau des protagonistes, le film fait brillamment monter l'effroi."
12605,0,1,0.3991784155368805,positif,"Avant même sa sortie en salles et avant même qu il ne soit vu par qui que ce soit, Chez Nous est déjà source de polémique et d une levée de boucliers de la part des militants et élus d extrême droite. Seule la bande annonce est sortie et pourtant, le film est sujet à de nombreuses critiques. Alors, que vaut le nouveau long métrage de Lucas Belvaux, deux ans après Pas son genre ? Au programme du nouveau film de Belvaux, casting 4 étoiles, endoctrinement et milieu populaire. Comme à son habitude, et comme il aime le faire, Lucas Belvaux vient poser sa caméra dans le nord de la France, dont il se sent plus proche, en raison de ses origines belges. En cette année 2017, année d élection présidentielle fran aise, le réalisateur prend de gros risques en abordant ce thème qu est le populisme et l attrait des extrêmes de la part de personnes qui se cherchent politiquement parlant. Comme une suite directe du personnage de Pas son genre, Emilie Dequenne flamboie une nouvelle fois, même si sa force de jeu est a"
12616,0,1,0.295908659696579,positif,"Trop de longueurs empêchent ce film qui ne se prend pas une seconde au sérieux d'accéder au rang de petit bijou. Dommage car les situations déjantées, les dialogues décalés et les personnages valent le détour."
12639,0,1,0.23238952457904816,positif,"Dix ans après Get Shorty, revoici le fringant Chili Palmer dans une nouvelle aventure bien mouvementée. Toujours tiré d'un roman du grand Elmore Leonard, Be Cool arrive à surpasser son prédécesseur gr ce à de nombreux points... En premier lieu, la réalisation : Barry Sonnenfeld étant remplacé par l'épileptique F. Gary Gray, on a droit à une mise en scène beaucoup plus flashy, colorée et décontractée, à l'image des personnages et par conséquents des acteurs. Deuxième point justement, les acteurs : John Travolta n'a jamais été aussi à l'aise devant la caméra et livre ici son dernier meilleur r le à ce jour, et Rene Russo laisse la place à l'extravagante Uma Thurman, parfaite en productrice ex laveuse de chaussettes d'Aerosmith. Pour le reste,  a serait beaucoup trop long à décrire mais disons simplement que la palette de nouveaux personnages est à tomber : Vince Vaughn habillé comme un mac avec l'accent black, Cedric the Entertainer dans un r le à la Martin Lawrence (mais en plus dr le), The Rock dans"
