,label,review
503,1,"Un chef d'œuvre signé David Fincher qui nous avait déjà mit sur le cul avec Seven et The Game, ses 2 précédents films, mais là il va encore plus loin et nous fout une énorme mandale dans la tronche dont on a du mal à s'en remettre, Brad Pitt et Edward Norton sont flippant."
504,0,"Les effet de surprises sont a chaque fois exactement les même, le regard bien trop expressive et trop peu réaliste de Neve Campbelle a la Anne Dorval ( dans le coeur a ses raison ) donne un effet franchement ridicule. Ce film est une suite mais surtout un remix, de scary movie 1 : très fidèle même, c'est peu être la plus grosse erreur de réalisation Le tueur est souvent ridicule. Cependant il y a bien des point positif : le film arrive a se jouer de lui même, le debut est attirant, et l'humour est souvent bien placé. Il est vrai que la fin du film est réussi, la hargne et le jeu du véritable tueur ( laissons un peu de mystère) ainsi que ses motivations sortes un peu de l'ordinaire et modernise le mythe GhostFace. Je n'ai même pas compris si c'etait une blague ou un ""vrai film d'horreur""... On frole le navet. Non, c'est un navet."
505,1,"Que dire d'autre si ce n'est que l'attente en valait triplement la peine ! Même s'il est parfois un peu confus au début, Sam Raimi n'en a pas perdu sa passion et son génie pour mettre en scène les aventures du célèbre l'homme araignée. Subtil et somptueux dans sa réalisation, riche et captivant dans son intrigue, et enfin jubilatoire comme jamais au niveau du spectacle, Spider-man cumule les qualités et surclasse sans peine son prédécesseur. On pourrait en parler des heures tant ce troisième opus appelle à de multiples compliments, mais le mieux reste encore que vous fassiez les vôtres en allant le voir car, vous l'aurez compris, ce « Spider-man 3 » est un véritable incontournable de cette année."
506,0,Basique mais atmosphère intéressante. Magimel tire le film de la noyade tout de même !
507,0,"Film moyen de Wes Craven qui nous avait habituer a mieux avant ce film ( la Colline a des yeux et La derniere maison sur la gauche ), mais également après ( freddy et scream ). Malgré la présence de la future star Sharon Stone et du deja très célèbre Ernest Borgnine, La Ferme de la Terreur est une série B longuettes qui ne parvient jamais au niveau des meilleurs films de son réalisateur. Les acteurs jouent néanmoins assez bien leur rôle, la musique de James Horner est assez intéressante mais le film dans son ensemble manque de relief a mon gôut. Dommage car tout était réunis pour que le film puisse être une sacrée réussite. Ce film est la preuve en tout cas que Wes Craven est un réalisateur capable du bon comme du moins bon et cela se voit dans toute sa filmographie."
508,0,"Peu enclin habituellement à considérer que mon avis intéresse quiconque , je me sens quand méme obligé cette fois ci de mettre en garde mes contemporains : ne dépensez pas votre temps et votre argent avec ce GROTESQUE NAVET ... On voit plein des mauvais films , mais les pires sont les mauvais films prétentieux comme celui la qui est carrément une boursouflure ! Le scénario est d'une rare imbécillité ( Philippe Djian....combien d'attachées de presse de Gallimard se sont usé la santé pour que le moindre produit de ce médiocre écrivain soit encensé par tous les journaux ?) , tout le monde joue faux , mais d'un air pénétré , peut étre pour faire ""distancié"" , Karin Viard touche le fond et se ridiculise complètement , Mathieu A. promène un regard de fou d'acteur du muet et des yeux globuleux du début à la fin , Sara Forestier montre son cul , mais on l'a déja vu plein de fois et on ne voit pas bien à quoi sert son personnage... Quelqu'un connait la procédure pour se faire rembourser ? J'ai la sensation désagréable de m'étre fait escroquer en bande organisée avec la complicité des critiques de presse..."
509,1,Ce film est pour moi une très belle œuvre. C'est pleins d'émotions et de valeurs. Comment aborder le sujet de la perte d'un être chère sans être confronté à des images choquantes ... Il suffit de regarder ce film! C'est vraiment merveilleux pour moi il mérite d'être vue. Je dois avoué avoir versé une petite larme et avoir été vraiment touchée. Je le conseil fortement !!!
510,1,"Je vais finir par ne plus lire la presse .Bref voilà un film assez troublant, assez stressant.La majorité des plans contiennent un élément ambiguë, que ce soit dans l'action où les décors, donnant ainsi au film une atmosphère particulière. Le réalisateur préconise aussi une approche visuelle rehaussée, ce qui donne droit à plusieurs scènes époustouflantes. La bande son est aussi une des plus intéressantes du genre. Tant la musique que les effets sonores aident grandement à créer un magnifique climat de terreur.Si le réalisateur Oliver Hirschbiegel (La Chute) parvient à créer un suspense efficace et claustrophobique, l'enfermement est ici plus symbolique que réel, mais donne au film une profondeur intéressante.Une adaptation plutôt convaincante d'un classique de la science-fiction, qui parvient à éviter tous les poncifs du genre.Je trouve d'ailleurs très étrange de voir si peu de personnes aller au cinéma pour ce film... C'est un film qui ne se contente pas de nous aveugler avec des effets spéciaux afin de dissimuler un médiocre scénario tel le navet de l'été, Transformers.Si certaines critiques négatives vous empêchaient d'aller voir ce film, je vous en prie... Allez-y! Ce n'est pas une version stupide de cette histoire."
511,1,"Un film miraculeux, une belle réussite. Des acteurs qui prennent leurs rôles très aux sérieux et qui s'en donnent a cœur joie. Une mise en scène réussite et une histoire dont on a envie de revoir, de la joie, de la tristesse et de la colère, tous les ingrédients sont réunis pour offrir une comédie délirante et touchante. Des révélations très intéressante et qui nous cultives. Ce film est réalisé pour nous faire voir et nous faire comprendre la terreur des camps de concentration. 5/5 Un chef d'œuvre ! *****"
512,1,"Excellent film. Pendant plus d'une heure et demi, Xavier Dolan guide d'une main de maître notre voyage dans son univers, où l'on découvre avec exultation un style nouveau et terriblement agréable. À travers une bande son magnifique, des plans réfléchis, une mise en scène sans faute et des acteurs plus que convaincants, il nous dépeint de façon habile le déchaînement des sentiments à travers la structure périlleuse qu'est le triangle amoureux, où alterne cohésion et antagonisme, désillusion et conviction..Un film original et très intelligent, confirmant une seconde fois (1°J'ai tué ma mère) le talent de son réalisateur. 5/5."
513,1,"Si l'excellente performance de Mickael Youn ne surprend guère tant cet acteur est un coutumier du fait, en revanche la prestation inoubliable d'Alexandra Lamy révèle l'étendue du talent à la fois comique et dramatique de cette comédienne. Doté d'un sens comique rare, qui lui permet de faire un véritable festival de bons mots dans le film, José Garcia se montre très convaincant dans le registre dramatique, en faisant preuve d'un jeu tout en retenu, qui contraste avec son exubérance habituelle. Le reste du casting est de qualité, avec notamment une étonnante Anne Marivin et une attachante Anne Girouard. Ajoutons à cela la très jolie musique de Lucas Lavaine, qui colle parfaitement aux images, ainsi que le choix judicieux de l’unique morceaux non original constituant la bande originale. En conclusion : ""Chamboultout » est une brillante comédie, qui fait rire aux larmes autant qu'elle émeut. Ce film est un de mes plus gros coups de cœur."
514,0,"Il y a vers la fin du Mariage à trois, de Jacques Doillon, cinq à dix minutes amusantes, où la fantaisie s'installe, l'espace d'une ou deux scènes. Evidemment, il ne faut pas s'être endormi avant, ce qui n'est pas gagné. Ce marivaudage très cérébral est assommant, ce huis-clos plus théâtral que cinématographique est ennuyeux. Les cinq personnages (en quête de hauteur) n'en finissent pas d'entrer et de sortir mais les portes ne claquent pas, ce n'est pas un vaudeville. De temps à autre, on s'aère un peu, en tournant en rond dans la cour de cette belle demeure charentaise, on fait mine de partir et puis on revient. Lassant. Pascal Greggory est bon, comme d'habitude, Louis Garrel garrelise, Agathe Bonitzer est pas mal et Julie Depardieu est excellente, jolie comme un coeur. En revanche, on a de la peine pour Louis-Do de Lancquesaing, qui était formidable dans Le père de mes enfants et qui, ici, tient la chandelle. Le mariage à trois n'est pas le meilleur film de Jacques Doillon, est-il utile de le préciser ?"
515,0,"Voilà une chronique subtile et acidulée pour un premier film français prometteur.Précieux,car le scénario(original au demeurant)ne tombe jamais dans la facilité,malgré un sujet qui s'y prèterait.Jamais larmoyant,ni trop comique;""La tète de Maman""oscille sur un fil singulier,des plus attachants.A l'image de sa jeune interprète Chloé Coulloud,immédiatement sympathique et complexe.Incontestablement,un espoir à suivre.Ton tendre,saillies oniriques et empathies pour les personnages.Paradoxalement,j'ai trouvé le déroulement de l'histoire régulier,sans remous;alors que la situation est quand mème des plus inédites.Invraisemblable,idéalisé par Carine Tardieu.Ca m'a dérangé,mais la surprise reste bonne dans l'ensemble."
516,1,"un film positif et des enfants attachants, enfin une goutte d'espoir menée par un Kad Merad fascinant utilisé à contre-emploi"
517,1,"Enfin un film qui nous propose une réflexion sans nous imposer une morale ni chercher à nous convaincre. Nous voyons la mesquinerie, la cruauté, l'inconscience, mais aussi l'orgueil poussé jusqu'à l'héroïsme absurde, l'amour ou plutôt la fidélité à des sentiments passés, bref l'humanité dans ce qu'elle possède à la fois de pur et de putride. Un des plus beaux rôles de Kate Winslet. C'est aussi, le seul film à ma connaissace qui montre comment les allemands ont assumé leur passé après la guerre."
518,1,Un film d'action prenant avec un Jean-Claude Van Damme en pleine forme.
