,label,review
460,0,"Un film ultra-kitsch, petit budget et réalisé à l'arrache. Mais bon ça c'est assez évident, en théorie on s'y attend déjà lorsqu'on lance le film. Au-delà de ça, le résultat est particulièrement paradoxal. Parce qu'il y a dans la forme un respect de l’œuvre originale quasi-indépassable, où chaque mot de chaque dialogue est scrupuleusement respecté ; et dans le fond un plantage quasi-systématique sur l'ambiance et le sens réel de chaque blague de la BD, qui à quelques exceptions près n'étaient pas gratuites et développaient une pensée réelle et cohérente sur la société et sur les comportements humains. Maurice Risch campe un Gros Dégueulasse à l'image de cette remarque. À aucun moment il ne semble avoir saisi l'essence profonde du personnage, et cela se ressent tout au long du métrage dans ses intonations à côté de la plaque. On peut néanmoins concéder au film de relever un peu le niveau dans son dernier acte. C'est la seule fois où le réalisateur semble prendre conscience qu'une adaptation peut utiliser les codes de son mode expression (en l'occurrence cinématographiques) sans trahir l’œuvre originale, bien au contraire. Bref au final ce film peut être intéressant à voir une fois pour les fans de la BD et les amateurs de curiosités françaises années 80, mais ça s'arrête là. À noter qu'une cohorte de filles très mignonnes émaille la plupart des scènes, ce qui peut aider à faire passer le visionnage..."
461,1,"Avec le titre un peu bouffon, je m'attendais à une comédie sans grand interêt, mais l'apparence est trompeuse : le scénario est très bien, les acteurs jouent bien (Marielle complètement rasé est un peu surprenant au debut mais tient merveilleusement bien son rôle) et surtout l'histoire répond à des préoccupations qu'on peut avoir chacun, sur la solitude et les relations a distance, notamment en ce moment à l'ère du Net. bref, un film attachant et très sympa !"
462,1,"ETREINTES BRISEES c'est du Almodovar sans exhubérance et davantage fouillé que d'habitude. Malgré quelques facilités (par exemple le gamin qui descend les marches au rythme de l'aveugle mais en sautant quand celui là hésite), la mise en scène est remarquable, les allers/retours passé/présent parfaitement enchainés et le sujet est développé avec plusieurs angles de lecture, celui du cinéaste-écrivain aveugle, celui de l'ignoble vieux pathétiquement et éperdument amoureux, celui de leurs fils, celui de la vieille complice ex amante et toujours amoureuse et celui de la merveilleuse Penelope Cruz qui joue admirablement juste. En plus le film est igogne car il y est question de quelqu'un qui fait un film sur quelqu'un qui fait un film. Et puis de très belles images dont en particulier à Lanzarote et une musique discrète qui sur la fin rappelle celle de Parle avec Elle. C'est quand même plus poétique et un brin plus travaillé que ces ancienns histoires de travelos qui enceintent des bonnes soeurs ... et en plus une belle histoire d'amour, une tragédie, de la nostalgie... Almodovar nous a fait son premier Classique"
463,0,"Des plans sequences interminables sur des acteurs sous fortes doses de Lexomil et un montage approximatif. Seuls bons acteurs : l'Asie, le fleuve et le climat humide et chaud."
464,0,"lors de l'accident , il suffisait au couple de monter quelques mètres pour rejoindre la route , au lieu de descendre !!!"
465,0,"C'est moyen mais ça se laisse regarder sans plus, c'est assez lent et l'histoire est très classique rien de neuf dans ce film."
466,0,"Un film NUL, des acteurs nuls, une réalisation NULLE, les effets spéciaux nuls, voilà que dire de plus!!! Ne regardez pas ce film, c'est une perte de temps!"
467,0,"Deux grands acteurs, mais un film sans scénario. Pas de scènes réelles de combat aèriens mais des images d'archives."
468,1,Vu les mauvaises critiques données à L'Elue je m'attendais à un film affligeant mais comme j'adore le fantastique (et que je ne suis pas insensible au charme de Kim Basinger) j'ai quand même regarder L'Elue et j'ai bien fait car pour moi c'est un bon film qui ne révolutionne pas le genre mais le mystère est là et l'ambiance intriguant m'a plu de plus la réalisation est vive.
469,0,"Batman Unlimited : L'Instinct Animal est une film d'animation assez moyen. Les graphisme ne sont pas géniaux. Le doublage non plus. La musique n'est pas marquante. Les scènes d'action sont pas mal du tout. Le film est sauvé par les personnages issus des comics qui sont très intéressants : Batman, Flash, Green Arrow, Nightwing et Robin. Les personnages de vilains sont pas mal non plus, avec Pingouin en tête. L'histoire est simple, se suit bien mais sans plus. Globalement un DC assez beauf, DC ayant fait bien mieux."
470,1,"Capitaine Phillips est juste woaw, Paul Greengrass nous livre pendant près de 2h10 un spectacle absolument grandiose, même si on connait la fin on reste en tension de A à Z, le cœur serré et stressé tellement c'est immersif, la réal de Greengrass est hyper prenante et superbement géré, Tom Hanks livre une de ses plus parfaite prestation, il est foutrement bluffant, face à lui Barkhad Abdi, un jeune nouveau, impeccablement terrifiant, le reste du casting est tout aussi impressionnant. La bande son est saisissante à souhait, les décors sont superbes, en gros c'est du très grand spectacle, chapeau bas à ce richard phillips."
471,1,"Comme quoi il faut toujours attendre avant de critiquer! Les français n'ont pas à rougir de cette adaptation. Oublié Dragon Ball Évolution des américains ou le ""Niki Larson"" de Jacky Chan. L'adaptation de Nicky Larson est très bonne! Les acteurs sont au top (mention spéciale pour Laura!). Plein de clins d'œil au Club Do' et aux DA de cette époque. On sent le fan derrière la réalisation de ce film! Je mets les 5 étoiles car c'était vraiment pas gagné d'avance et le pari est gagné haut la main. (Et ces musiques..... Pow Pow Pow!!!)"
472,0,"Ce Star Wars 9 n'est pas réussi. Entre facilité d'écriture, fan service, et actions improbables je recommande pas ce Star Wars. Mais le point positif avec ces dernières années Star Wars à démontré une chose. On ne peut traiter une mythologie n'importe comment !"
473,1,"Vingt ans après Krzysztof Kieslowski, Jerzy Skolimowski met en scène une ""brève histoire d'amour"" encore plus tordue que celle de son prédécesseur. Le résultat ressemble à un puzzle sombre, morbide, mais en même temps très attachant. L'un des plus beaux films du cinéma polonais à mon humble avis."
474,0,"Après Resident Evil Apocalypse (qui porter bien son nom, car c'était bien apocalyptiquement NUL!!! voir même un des dix plus mauvais film dans l'histoire du cinéma. Voici Resident Evil Extinction est incroyable, lui aussi porte sont vrai nom, car c'est l'extinction du cerveau,a la limite de la lobotomie.... Des le début on sans que ça va être nul, avec un monde a la Mad Max ou les zombis sont incroyablement mal fait et qui ce ressemble tous ( bon, qu'ils es tous les même uniformes, OK ,pourquoi pas , ce sont des expériences, mais qu'il et tous la même têtes...) Le scénario est encore plus mince que celui du deuxième c'est dire... Et que dire du monstre finale qui est une horreur, même celui des Power Ranger est mieux fait, sans oublier les corbeaux qui non font leur remèque des oiseaux. Non franchement Resident Evil est nul, mais le pire c'est que si il font un suite j'irais la voir,car j'ai toujours l'espoir de voir enfin une bonne adaptation du jeu.."
475,1,Un film autoritaire et musclé sur l’univers carcéral au scénario brutal. Un long métrage qui vaut le coup d'oeil.
476,1,"Une sorte de road-movie dans l'ouest américain,réalisé il y a maintenant 35 ans par Clint Eastwood,picaresque et assez violent,mais attachant grâce à ses personnages et cette quête de la 2eme chance.J'ai bien aimé."
477,1,"Bon western mêlant humour et action où l'on trouve John Wayne dans un rôle inhabituel en incarnant un shérif ronchon, ivrogne et au passé trouble, loin de son légendaire personnage. Son association avec une adolescente (Kim Darby) sort également des sentiers battus. Henry Hathaway réussit là l'un de ses meilleurs westerns."
478,0,"Ce film souffre vraisemblablement d'un budget trop faible, ce qui limite les effets spéciaux et même la profondeur du scénario. Les actions et les situations décrites sont souvent grotesques et frisent l'absurde : l'imagination trop débordante est le plus gros défaut du film."
479,1,"C'est un film espagnol qui mélange plusieurs genres : la comédie, le drame, le thriller et le fantastique. Cela dit, je dirais que c'est une comédie surnaturelle. La bande annonce m'a plu et je suis contente de l'avoir vu car j'ai beaucoup aimé cette histoire originale. C'est très coloré, intriguant, amusant, il y a des scènes incroyables, de l'humour, bref c'est à la fois intelligent, sérieux, burlesque, surnaturel. Il est très peu distribué mais il vaut le coup."
480,1,"Enfin, ce film chilien passe les frontières et arrive à Paris! Film d'une sensibilité et d'une simplicité rares, l'on y croise des personnages riches aux destins ordinaires. Cette peinture de la société chilienne est très juste, très réussie, n'hésitez pas à aller voir ce film, on en sort grandi."
481,0,"Il est difficile de croire que cette grosse cata est la deuxième oeuvre d'un cinéaste qui avait tout juste à l'époque assez brillamment débuté avec ""Les Amants de la nuit"". Scénario lourd et pauvre qui se distingue par son absence d'enjeux majeurs (et pourtant il a été écrit par le scénariste de ""Citizen Kane"" !!!), psychologie des personnages pas du tout crédible, direction d'acteurs approximative, sauf parfois pour Melvyn Douglas qui arrive à sauver quelques meubles, présence derrière la caméra d'un réalisateur qui donne l'impression d'avoir eu autant de plaisir à diriger ce film qu'il aurait eu à se tirer une balle dans le pied et révélation finale qui est très loin du twist-ending qui déchire grave sa race. Des ingrédients parfaits pour réussir un ratage."
482,1,"Le chef d’œuvre ultime de Sautet ? Pourquoi pas ? En tout cas une véritable épure sur l’incommunicabilité entre les êtres. Les acteurs sont magnifiques, Auteuil dans un registre qu’il avait déjà abordé avec Sautet et Béart en amoureuse dépassée par la force de ce qu'elle ressent pour cet homme qui ne lui rend rien de ce qu’elle lui donne. Quand tout est merveilleusement filmé et joué juste il n'y a pas besoin d’un scénario à rallonge. Bravo encore à toute l’équipe et à Sautet qui au crépuscule de sa carrière (il ne lui reste plus qu'un film à tourner) montre qu’il n’a pas son pareil pour fouiller les tréfonds de l’âme humaine quand il s’agit d’amour et de destins qui basculent."
